cv	end	hash	start	dataset	estimator	estimator	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results	results
4	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.48820830161499634	0.8025034770514603	0.48897159795815937	0.6263157894736842	0.7253151559468036	0.276267902967223	0.563076923076923	0.6263157894736842	0.9528582995951417	0.8025034770514603	0.6263157894736842	0.6263157894736842	0.9384307473116456	0.07743472292062396	0.7125984251968505	0.3689307767305817	0.45112781954887216	0.5761358221683555	0.1797037330593634	0.5379746835443038	0.45112781954887216	0.9583135052821928	0.7125984251968505	0.45112781954887216	0.45112781954887216	0.6994750656167978	0.3374415982493354	0.6036403679233061	0.48768600527858286	0.5964285714285714	0.6714525124157729	0.1314282871146252	0.5416666666666667	0.5964285714285714	0.8401190476190477	0.6036403679233061	0.5964285714285714	0.5964285714285714	0.6713304832232155	0.07354207479899483	0.7119565217391304	0.39001761597181445	0.45918367346938777	0.5702685536927631	0.20762899853268943	0.5508474576271186	0.45918367346938777	0.9450017295053614	0.7119565217391304	0.45918367346938777	0.45918367346938777	0.5507246376811594	0.2685360908508301	0.8049094676971436	0.2074381605849797	0.6581193965600782	0.4283083910045823	0.5237781954887217	0.6237941672920642	0.1555660100869943	0.5398206751054853	0.5237781954887217	0.8992162764506202	0.6581193965600782	0.5237781954887217	0.5237781954887217	0.6854027744200066	1.0734455585479736
5	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.4816104562868977	0.7716643741403026	0.43496448373776186	0.5631578947368421	0.680727542393457	0.2216368045524459	0.5452054794520548	0.5631578947368421	0.960504686373468	0.7716643741403026	0.5631578947368421	0.5631578947368421	0.9427702054937268	0.12097388280723806	0.6644308943089431	0.5136904761904761	0.6766917293233082	0.7529001074113855	0.18231711002996648	0.5505372313843079	0.6766917293233082	0.8982313354600895	0.6644308943089431	0.6766917293233082	0.6766917293233082	0.6827235772357724	0.2837422775529706	0.6412760416666667	0.471869918699187	0.5857142857142857	0.6750383275261324	0.1589931758483048	0.5447330447330447	0.5857142857142857	0.8842918985776129	0.6412760416666667	0.5857142857142857	0.5857142857142857	0.6822916666666666	0.1774045881317374	0.5895927601809955	0.5382276941784466	0.6836734693877551	0.7286294362706324	0.13187697221213526	0.5485294117647059	0.6836734693877551	0.8045918367346938	0.5895927601809955	0.6836734693877551	0.6836734693877551	0.6126696832579185	0.2750566005706787	0.8240327835083008	0.20235808018010432	0.6528534679878049	0.4927801974448316	0.631203007518797	0.7139692174687589	0.17065514293913564	0.5476351380586764	0.631203007518797	0.8912616170188512	0.6528534679878049	0.631203007518797	0.631203007518797	0.6825076219512195	1.0990893840789795
6	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5737428313327351	0.7953929539295392	0.47815073111868256	0.6123234916559692	0.7149062098389073	0.2657418365255049	0.5597667638483965	0.6123234916559692	0.9536596593524628	0.7953929539295392	0.6123234916559692	0.6123234916559692	0.9437173640029083	0.06327838496461975	0.7030141843971631	0.4045584045584046	0.5101214574898786	0.6309099507480074	0.17491066464731078	0.5376743879968413	0.5101214574898786	0.9472946215336874	0.7030141843971631	0.5101214574898786	0.5101214574898786	0.6145390070921986	0.34567942643247024	0.6020655270655271	0.4808785529715763	0.6097560975609756	0.6908678389109473	0.12127191701586104	0.5360231271995978	0.6097560975609756	0.860169959165655	0.6020655270655271	0.6097560975609756	0.6097560975609756	0.6884615384615385	0.248663325013823	0.6469135802469136	0.46079647237150334	0.5274725274725275	0.6087339696269005	0.18433668044583404	0.5578231292517006	0.5274725274725275	0.8656649472976002	0.6469135802469136	0.5274725274725275	0.5274725274725275	0.6296296296296297	0.284778356552124	0.8249175548553467	0.204478905698545	0.6525398557313451	0.44271847876499043	0.5599387775254271	0.6608888948294773	0.1480912908315859	0.5368487575982195	0.5599387775254271	0.9037322903496712	0.6525398557313451	0.5599387775254271	0.5599387775254271	0.6515002727768685	1.1096959114074707
7	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.509320223562891	0.7897959183673469	0.47775629885641013	0.6033376123234917	0.7049204025363928	0.2687819593821547	0.5623229461756374	0.6033376123234917	0.9505576627258743	0.7897959183673469	0.6033376123234917	0.6033376123234916	0.9347247990105133	0.1426401094300595	0.6799719887955182	0.4745857590685177	0.6923076923076923	0.7881601157463226	0.1446027187053681	0.5290461121157324	0.6923076923076923	0.9491236611489776	0.6799719887955182	0.6923076923076923	0.6923076923076923	0.7633053221288515	0.34647927023437247	0.5508553862603582	0.4294400185741442	0.5226480836236934	0.6134455952667887	0.06131230331308207	0.5184798445847498	0.5226480836236934	0.836655424557437	0.5508553862603582	0.5226480836236934	0.5226480836236934	0.6168136861801657	0.10567247694061768	0.4743975903614458	0.45170068027210886	0.6593406593406593	0.7297899379532032	-0.031741175642165644	0.49016203703703703	0.6593406593406593	0.8330916768416768	0.4743975903614458	0.6593406593406593	0.6593406593406593	0.572289156626506	0.2763373851776123	0.8285970687866211	0.244559689832216	0.6154136875279382	0.45201288882133095	0.6074778879656928	0.7008028555065556	0.10295751100922508	0.5237629783502411	0.6074778879656928	0.8928895428532073	0.6154136875279382	0.6074778879656928	0.6074778879656928	0.6900595041545086	1.1049344539642334
8	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.6933709463513457	0.8115807772364418	0.5676688677516694	0.70875	0.7782100760522416	0.3403703654607507	0.5929550169232449	0.70875	0.9333523378643956	0.8115807772364418	0.70875	0.70875	0.9371440334865848	0.29399455028621146	0.720771144278607	0.45518357549417177	0.6178571428571429	0.7273694136962672	0.18177720944492282	0.5374176548089592	0.6178571428571429	0.9492678336156597	0.720771144278607	0.6178571428571429	0.6178571428571429	0.8134328358208955	0.0826702331432347	0.502710945442223	0.3623297558526329	0.4708333333333333	0.5968728425280863	0.002459922255877612	0.5005580357142857	0.4708333333333333	0.8981259300595237	0.502710945442223	0.4708333333333333	0.4708333333333333	0.550321924771264	0.1516124962943807	0.532051282051282	0.3494547178757705	0.4166666666666667	0.5286865813181603	0.03380307976311819	0.5089126559714795	0.4166666666666667	0.8778966131907309	0.532051282051282	0.4166666666666667	0.4166666666666667	0.6517094017094017	0.2680826187133789	0.8237340450286865	0.18833239171472307	0.611741044860415	0.4087566656734023	0.544345238095238	0.6621211281121767	0.09211856585040021	0.5189878452616224	0.544345238095238	0.9236968818375917	0.611741044860415	0.544345238095238	0.544345238095238	0.6818773802960798	1.0918166637420654
9	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5601514192174946	0.8206469456469456	0.5248288568640103	0.68125	0.7674690614671142	0.3026091961078163	0.5713965366052841	0.68125	0.951084235328768	0.8206469456469456	0.68125	0.68125	0.9239718614718615	0.20046301912821346	0.7300541648367735	0.5812562313060817	0.7214285714285713	0.7768052983905426	0.2899683785711704	0.5913715913715913	0.7214285714285714	0.8912989127274841	0.7300541648367735	0.7214285714285714	0.7214285714285714	0.7192211974820669	0.12385973226148542	0.5652321247034904	0.32234432234432236	0.38333333333333336	0.5036172161172162	0.061744860365315124	0.5146110056925997	0.38333333333333336	0.9159456040480709	0.5652321247034904	0.38333333333333336	0.38333333333333336	0.46086072517790583	0.49271082416706513	0.6858974358974359	0.3693886931208825	0.4166666666666667	0.5173893059598591	0.20139374508519514	0.5545454545454546	0.4166666666666667	0.9363636363636364	0.6858974358974359	0.4166666666666667	0.4166666666666667	0.8183760683760684	0.28843188285827637	0.7815721035003662	0.16216137569484945	0.647643144770132	0.4518002768252021	0.5523809523809523	0.6402112572538794	0.17585661946824277	0.5529912985320955	0.5523809523809524	0.9036222583877775	0.647643144770132	0.5523809523809524	0.5523809523809524	0.5900409613299864	1.0700039863586426
10	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.7369614213584481	0.8105194805194805	0.5310505589513764	0.6792682926829269	0.7625402949312384	0.3066616877808174	0.5757129557501948	0.6792682926829269	0.944821087391616	0.8105194805194805	0.6792682926829269	0.6792682926829269	0.9405194805194804	0.2073403364577794	0.71388722853158	0.4649066780214321	0.5538461538461539	0.6478199396232183	0.23318239877886726	0.5635545556805399	0.5538461538461539	0.9162931556632344	0.71388722853158	0.5538461538461539	0.5538461538461539	0.7632994620442319	0.08996526009714782	0.5168128654970761	0.3027015677491601	0.34146341463414637	0.4430461857810068	0.018951524598629525	0.5053405572755418	0.34146341463414637	0.8714490674318508	0.5168128654970761	0.34146341463414637	0.34146341463414637	0.5411793372319688	0.015625	0.11038961038961038	0.17894736842105263	0.21794871794871795	0.353306342780027	-0.20806259464411975	0.4722222222222222	0.21794871794871795	0.9323361823361822	0.11038961038961038	0.21794871794871795	0.21794871794871795	0.18181818181818177	0.269244909286499	0.806002140045166	0.1486527982774636	0.615350047014328	0.3838041228852961	0.44765478424015015	0.5454330627021126	0.1260669616887484	0.5344475564780409	0.44765478424015015	0.8938711115475426	0.615350047014328	0.44765478424015015	0.44765478424015015	0.6522393996381004	1.075247049331665
11	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.6374546763597931	0.8245614035087718	0.557545530913623	0.6890243902439024	0.7634408363525393	0.3479630599173392	0.5932630079840697	0.6890243902439024	0.9387937687154251	0.8245614035087718	0.6890243902439024	0.6890243902439024	0.9403947368421052	0.28847223474965733	0.7785688207374954	0.528870858688303	0.7423076923076923	0.8191449524106726	0.24853421513937665	0.5554344667247894	0.7423076923076923	0.9525400710884582	0.7785688207374954	0.7423076923076923	0.7423076923076923	0.8444687842278203	0.07120021611262903	0.547870584351271	0.33988853652586737	0.4186991869918699	0.5438690436143444	0.043752660405863515	0.5099972421400992	0.4186991869918699	0.9117086847923085	0.547870584351271	0.4186991869918699	0.4186991869918699	0.5368108286563222	0.2268024948712858	0.4722222222222222	0.36028991035666597	0.44871794871794873	0.5615399286961369	-0.029764673182427183	0.4920265780730897	0.44871794871794873	0.8493227702530027	0.4722222222222222	0.44871794871794873	0.44871794871794873	0.6087962962962963	0.2942020893096924	0.7936346530914307	0.1798362254311432	0.6632197025443832	0.43437969760708517	0.5805034396497811	0.6815069980125086	0.1461434377726201	0.5327158544324443	0.5805034396497811	0.9321243779403834	0.6632197025443832	0.5805034396497811	0.5805034396497811	0.6906398064420713	1.087836742401123
12	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.6354810882767612	0.816526794300201	0.5614643392575274	0.68875	0.7611049579626584	0.34807421575653436	0.5956914721409174	0.68875	0.9339041862954324	0.816526794300201	0.68875	0.68875	0.932872191625142	0.2757627030735328	0.720125786163522	0.4549670779803314	0.5892857142857143	0.6965473591051208	0.19926170827450432	0.5450937950937951	0.5892857142857143	0.939664502164502	0.720125786163522	0.5892857142857143	0.5892857142857143	0.8062893081761007	0.29052273091037606	0.6891304347826087	0.43394877903513995	0.5875	0.7041989279332938	0.15236801187289278	0.5306878306878307	0.5875	0.9473104056437389	0.6891304347826087	0.5875	0.5875	0.6963043478260871	0.07745215311004784	0.7839506172839505	0.4353754561167659	0.5833333333333334	0.7037641636258882	0.21174113438867453	0.5394736842105263	0.5833333333333334	0.9671052631578948	0.7839506172839505	0.5833333333333334	0.5833333333333334	0.7119341563786009	0.2731161117553711	0.7856171131134033	0.2831427169919544	0.7046281104730654	0.4444579285077357	0.5883928571428572	0.7003731435192073	0.17581486007369856	0.5378908128908129	0.5883928571428572	0.9434874539041205	0.7046281104730654	0.5883928571428572	0.5883928571428572	0.7512968280010939	1.0587332248687744
13	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5813223977428923	0.7866666666666666	0.5131519036110819	0.6525	0.7410576687331443	0.2829964202021055	0.5698432911458198	0.6525	0.9407387795940642	0.7866666666666666	0.6525	0.6525	0.9079466666666667	0.24185868668044141	0.6540038061777191	0.5458720078163165	0.7035714285714286	0.7618724265475608	0.19584461852897952	0.5622632575757576	0.7035714285714286	0.869336783008658	0.6540038061777191	0.7035714285714286	0.7035714285714286	0.7445469184599619	0.24048529222006593	0.5147148988350705	0.4004789987381216	0.5958333333333333	0.722742353617814	0.010108748560814411	0.5017361111111112	0.5958333333333333	0.9447771990740741	0.5147148988350705	0.5958333333333333	0.5958333333333333	0.5383200490496627	0.07202729780891678	0.3141025641025641	0.368421052631579	0.5833333333333334	0.6842105263157896	-0.20139374508519514	0.44545454545454544	0.5833333333333334	0.8272727272727272	0.3141025641025641	0.5833333333333334	0.5833333333333334	0.4465811965811966	0.2726445198059082	0.792435884475708	0.24117198945025367	0.5843593525063948	0.473175503277219	0.649702380952381	0.7423073900826874	0.10297668354489697	0.5319996843434344	0.649702380952381	0.9070569910413661	0.5843593525063948	0.649702380952381	0.649702380952381	0.6414334837548124	1.0650804042816162
14	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.6135435777291399	0.8091382881578655	0.5705141722160625	0.7182926829268292	0.7861909175777221	0.33691878975461365	0.5917989417989418	0.7182926829268292	0.9333320428442379	0.8091382881578655	0.7182926829268292	0.7182926829268292	0.925944898550079	0.3733145150318039	0.6916896235078054	0.5081646409080037	0.6653846153846154	0.7477379353485548	0.20210113887841755	0.5532695374800638	0.6653846153846154	0.912037786774629	0.6916896235078054	0.6653846153846154	0.6653846153846154	0.7752525252525252	0.3384601739589383	0.6153305203938115	0.4539475487106409	0.6707317073170732	0.7728300529833283	0.09186304243492507	0.5182926829268293	0.6707317073170732	0.9421475312314099	0.6153305203938115	0.6707317073170732	0.6707317073170732	0.6990154711673698	0.053234970674486806	0.3310810810810811	0.3858267716535433	0.6282051282051282	0.732081566727236	-0.15967841215554487	0.46226415094339623	0.6282051282051282	0.8771165940977261	0.3310810810810811	0.6282051282051282	0.6282051282051282	0.42905405405405406	0.27024316787719727	0.8179347515106201	0.35588734449537107	0.6535100719508085	0.4810560948093223	0.6680581613508443	0.7602839941659416	0.1469820906566713	0.5357811102034465	0.6680581613508443	0.9270926590030195	0.6535100719508085	0.6680581613508443	0.6680581613508443	0.7371339982099475	1.0881779193878174
15	2023-09-22 18:52:52.270537	e53e431cf6c2b8609d088ff73053c5f51f064f7fce6500de22b4e5af8776acff	2023-09-22 18:52:51.132069	nuclear_receptors	bipartite_learn.ensemble.BipartiteExtraTreesRegressor	bxt_gmo__precomputed	0.5970141051910072	0.8285087719298245	0.5629624714517188	0.6963414634146341	0.7690668740434201	0.3535342689422076	0.5951165463423307	0.6963414634146341	0.9390847111511289	0.8285087719298245	0.6963414634146341	0.6963414634146341	0.9435635964912281	0.23315077834519596	0.7636165577342048	0.5459942725431305	0.7115384615384616	0.7842935509695305	0.27701700412681174	0.5727746591820368	0.7115384615384616	0.9291453334155819	0.7636165577342048	0.7115384615384616	0.7115384615384616	0.8073105785524086	0.2757477060541465	0.6231429514691318	0.4565845369583687	0.6300813008130082	0.7311837315484454	0.11339749738265874	0.526105823068309	0.6300813008130082	0.9204955662378572	0.6231429514691318	0.6300813008130082	0.6300813008130082	0.6647408385605811	-0.0	0.6923076923076923	0.40909090909090906	0.6923076923076923	0.8181818181818181	0.0	0.5	0.6923076923076923	1.0	0.34615384615384615	0.6923076923076923	0.6923076923076923		0.280470609664917	0.8040974140167236	0.25444924219967124	0.6933797546016682	0.5012894047507496	0.6708098811757348	0.7577386412589879	0.19520725075473525	0.5494402411251729	0.6708098811757348	0.9248204498267196	0.6933797546016682	0.6708098811757348	0.6708098811757348	0.7360257085564949	1.0845680236816406
